,0
0,2.2385194
1,2.403611
2,2.2869692
3,2.0496485
4,2.7433398
5,2.123801
6,2.3681557
7,2.3481505
8,2.205529
9,2.4917927
10,2.330506
11,2.4032073
12,2.3690608
13,2.0934525
14,2.828967
15,2.2058618
16,2.4364579
17,2.4091032
18,2.2749767
19,2.5569327
20,2.233229
21,2.5004516
22,2.4606893
23,2.1170661
24,2.7828393
25,2.2101166
26,2.4084063
27,2.440946
28,2.3131292
29,2.6730382
30,2.2475824
31,2.5211663
32,2.3246224
33,2.102367
34,2.815966
35,2.1839616
36,2.4193358
37,2.5178232
38,2.3027425
39,2.6695147
40,2.2311063
41,2.4516108
42,2.4351962
43,2.11055
44,2.7489252
45,2.1365926
46,2.4562216
47,2.4612424
48,2.2977412
49,2.599177
50,2.2544143
51,2.4737382
52,2.3698335
53,2.136451
54,2.7235827
55,2.1191444
56,2.520053
57,2.441968
58,2.277109
59,2.5954423
60,2.2237425
61,2.4170487
62,2.3114972
63,2.0401983
64,2.7807367
65,2.0523574
66,2.4460592
67,2.3950357
68,2.252251
69,2.5301502
70,2.2348833
71,2.4636695
72,2.3488605
73,2.0460238
74,2.714506
75,2.1120596
76,2.3859951
77,2.3830955
78,2.2990649
79,2.6000462
80,2.2080297
81,2.3131819
82,2.3578763
83,1.9546924
84,2.8050659
85,2.0967772
86,2.3625565
87,2.3492198
88,2.3514686
89,2.5325258
90,2.2325892
91,2.4018333
92,2.2795625
93,2.069521
94,2.7180555
95,2.0964043
96,2.4172852
97,2.3846378
98,2.2539077
99,2.5591865
100,2.2106059
101,2.4371748
102,2.3838563
103,2.0268805
104,2.7474732
105,2.1262264
106,2.4249868
107,2.3576593
108,2.2712238
109,2.6329794
110,2.2261078
111,2.5029335
112,2.4119892
113,2.027113
114,2.7298293
115,2.125953
116,2.3619964
117,2.3552566
118,2.3063056
119,2.5985487
120,2.2822413
121,2.3638859
122,2.4412034
123,2.0953817
124,2.7393267
125,2.0589626
126,2.405355
127,2.4433825
128,2.288433
129,2.6208732
130,2.2262309
131,2.3998978
132,2.420448
133,2.1170046
134,2.7681048
135,2.0815187
136,2.4282153
